row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
4,104,1,Aaron Anselmino,DEF,Chelsea,0,1.196182699272467,40
5,105,1,Aaron Anselmino,DEF,Chelsea,0,1.486473827111507,40
6,106,1,Aaron Anselmino,DEF,Chelsea,0,1.397200892018808,40
7,107,1,Aaron Anselmino,DEF,Chelsea,0,1.2914536282260114,40
84,77,3,Aaron Cresswell,DEF,West Ham,0,1.0014281752272323,40
85,78,3,Aaron Cresswell,DEF,West Ham,1,0.9542575966968327,40
86,79,3,Aaron Cresswell,DEF,West Ham,0,0.8891474502359334,40
87,80,3,Aaron Cresswell,DEF,West Ham,0,0.9518554062788396,40
88,81,3,Aaron Cresswell,DEF,West Ham,1,1.112804374557602,40
89,82,3,Aaron Cresswell,DEF,West Ham,0,0.881731320522724,40
90,83,3,Aaron Cresswell,DEF,West Ham,1,1.2319481452283223,40
91,84,3,Aaron Cresswell,DEF,West Ham,0,0.8710671288327201,40
92,85,3,Aaron Cresswell,DEF,West Ham,0,1.0792839522218667,40
93,86,3,Aaron Cresswell,DEF,West Ham,0,0.919589264874575,40
94,87,3,Aaron Cresswell,DEF,West Ham,0,0.9740039811173865,40
95,88,3,Aaron Cresswell,DEF,West Ham,0,0.9693100811972859,40
96,89,3,Aaron Cresswell,DEF,West Ham,0,1.1627879596206079,40
97,90,3,Aaron Cresswell,DEF,West Ham,0,0.773937114520721,40
98,91,3,Aaron Cresswell,DEF,West Ham,1,1.240131378911962,40
99,92,3,Aaron Cresswell,DEF,West Ham,0,0.8153019684012569,39
100,93,3,Aaron Cresswell,DEF,West Ham,0,0.9212147816577435,39
101,94,3,Aaron Cresswell,DEF,West Ham,1,0.9094434068117249,39
102,95,3,Aaron Cresswell,DEF,West Ham,0,0.8921566307955325,39
103,96,3,Aaron Cresswell,DEF,West Ham,0,0.9175296176874895,39
104,97,3,Aaron Cresswell,DEF,West Ham,1,1.014947835254133,39
105,98,3,Aaron Cresswell,DEF,West Ham,1,1.0424410799364074,39
106,99,3,Aaron Cresswell,DEF,West Ham,1,0.8046591918028325,39
107,100,3,Aaron Cresswell,DEF,West Ham,1,1.0510335334262284,39
108,101,3,Aaron Cresswell,DEF,West Ham,0,1.0907782815998703,39
109,102,3,Aaron Cresswell,DEF,West Ham,6,1.1197047574819372,39
110,103,3,Aaron Cresswell,DEF,West Ham,9,1.028888675121159,39
111,104,3,Aaron Cresswell,DEF,West Ham,2,1.2573858849392374,39
112,105,3,Aaron Cresswell,DEF,West Ham,0,1.0767248201264201,39
113,106,3,Aaron Cresswell,DEF,West Ham,1,1.0783916362738926,39
114,107,3,Aaron Cresswell,DEF,West Ham,0,1.1772571612062193,39
191,77,4,Aaron Hickey,DEF,Brentford,0,1.2001809361641154,45
192,78,4,Aaron Hickey,DEF,Brentford,0,0.8910771497304601,45
193,79,4,Aaron Hickey,DEF,Brentford,0,1.1022695329677694,45
194,80,4,Aaron Hickey,DEF,Brentford,0,1.0822026630243589,44
195,81,4,Aaron Hickey,DEF,Brentford,0,1.1632988765532009,44
196,82,4,Aaron Hickey,DEF,Brentford,0,0.8991454655793927,44
