player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
5,77,Aaron Ramsdale,GK,Arsenal,45,0,0.0020219183539717665,-0.0020219183539717665,0.0020219183539717665
33,77,Alex McCarthy,GK,Southampton,45,2,1.2337469220877861,0.7662530779122139,0.7662530779122139
51,77,Alfie Whiteman,GK,Tottenham,40,0,-1.5808608901222153e-5,1.5808608901222153e-5,1.5808608901222153e-5
53,77,Alisson Ramses Becker,GK,Liverpool,55,7,7.096321369659011,-0.09632136965901061,0.09632136965901061
57,77,Alphonse Areola,GK,West Ham,45,1,0.5203607340765305,0.4796392659234695,0.4796392659234695
58,77,Altay Bayindir,GK,Man United,45,0,0.0020181476149071613,-0.0020181476149071613,0.0020181476149071613
71,77,Andre Onana,GK,Man United,50,6,5.960204419085093,0.03979558091490709,0.03979558091490709
101,77,Arijanet Muric,GK,Ipswich,45,0,-1.5808608901777264e-5,1.5808608901777264e-5,1.5808608901777264e-5
121,77,Bart Verbruggen,GK,Brighton,45,0,-1.5706838421378766e-05,1.5706838421378766e-05,1.5706838421378766e-05
150,77,Bernd Leno,GK,Fulham,50,3,2.5611149427652906,0.4388850572347094,0.4388850572347094
166,77,Brandon Austin,GK,Tottenham,40,0,-1.5808608901222153e-5,1.5808608901222153e-5,1.5808608901222153e-5
196,77,Caoimhin Kelleher,GK,Liverpool,45,0,2.338637695069862e-4,-2.338637695069862e-4,2.338637695069862e-4
272,77,Daniel Bentley,GK,Wolves,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
275,77,Daniel Iversen,GK,Leicester,40,0,-1.570683842087861e-5,1.570683842087861e-5,1.570683842087861e-5
281,77,Danny Ward,GK,Leicester,40,0,-1.570683842087861e-5,1.570683842087861e-5,1.570683842087861e-5
294,77,David Raya Martin,GK,Arsenal,55,8,7.954912351619172,0.045087648380827794,0.045087648380827794
296,77,Dean Henderson,GK,Crystal Palace,45,2,1.1163033935353897,0.8836966064646103,0.8836966064646103
333,77,Dorde Petrovic,GK,Chelsea,45,0,-1.5808608901777264e-5,1.5808608901777264e-5,1.5808608901777264e-5
343,77,Ederson Santana de Moraes,GK,Man City,55,8,7.828847136915613,0.17115286308438726,0.17115286308438726
362,77,Emiliano Martinez Romero,GK,Aston Villa,50,3,2.665799317986294,0.334200682013706,0.334200682013706
401,77,Filip Marschall,GK,Aston Villa,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
412,77,Fraser Forster,GK,Tottenham,45,0,0.0022513696261874713,-0.0022513696261874713,0.0022513696261874713
423,77,Gavin Bazunu,GK,Southampton,45,0,-3.128980837598938e-6,3.128980837598938e-6,3.128980837598938e-6
443,77,Guglielmo Vicario,GK,Tottenham,50,2,2.138378567307234,-0.13837856730723397,0.13837856730723397
450,77,Hakon Valdimarsson,GK,Brentford,40,0,-1.698757612581203e-5,1.698757612581203e-5,1.698757612581203e-5
578,77,Jason Steele,GK,Brighton,45,7,7.295662998878515,-0.2956629988785151,0.2956629988785151
615,77,Joao Neves Virginia,GK,Everton,40,0,-1.6987576126168967e-5,1.6987576126168967e-5,1.6987576126168967e-5
623,77,Joe Gauci,GK,Aston Villa,40,0,-1.698757612637325e-5,1.698757612637325e-5,1.698757612637325e-5
659,77,Jordan Pickford,GK,Everton,50,1,0.5377201445040755,0.46227985549592454,0.46227985549592454
665,77,Jose Malheiro de Sa,GK,Wolves,45,2,1.3813252452468965,0.6186747547531035,0.6186747547531035
710,77,Karl Hein,GK,Arsenal,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
718,77,Kepa Arrizabalaga,GK,Chelsea,45,0,-1.5808608901777264e-5,1.5808608901777264e-5,1.5808608901777264e-5
792,77,Lucas Bergstrom,GK,Chelsea,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
804,77,Lukasz Fabianski,GK,West Ham,40,0,-1.698757612637325e-5,1.698757612637325e-5,1.698757612637325e-5
