row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
6,106,1,Aaron Anselmino,DEF,Chelsea,0,1.87734109627786,40
7,107,1,Aaron Anselmino,DEF,Chelsea,0,1.329324973382494,40
122,77,3,Aaron Cresswell,DEF,West Ham,0,1.1398374157982374,40
123,78,3,Aaron Cresswell,DEF,West Ham,1,0.7414767474043706,40
124,79,3,Aaron Cresswell,DEF,West Ham,0,0.8529146297297907,40
125,80,3,Aaron Cresswell,DEF,West Ham,0,0.9469663556063823,40
126,81,3,Aaron Cresswell,DEF,West Ham,1,1.2033157912213939,40
127,82,3,Aaron Cresswell,DEF,West Ham,0,0.632060102629304,40
128,83,3,Aaron Cresswell,DEF,West Ham,1,1.437493845252774,40
129,84,3,Aaron Cresswell,DEF,West Ham,0,0.7891752292263187,40
130,85,3,Aaron Cresswell,DEF,West Ham,0,0.9032002609067152,40
131,86,3,Aaron Cresswell,DEF,West Ham,0,0.3901847966905502,40
132,87,3,Aaron Cresswell,DEF,West Ham,0,1.2044561284756108,40
133,88,3,Aaron Cresswell,DEF,West Ham,0,0.8377835904820908,40
134,89,3,Aaron Cresswell,DEF,West Ham,0,1.0395300273212902,40
135,90,3,Aaron Cresswell,DEF,West Ham,0,0.7150740351532359,40
136,91,3,Aaron Cresswell,DEF,West Ham,1,1.2622032163390156,40
137,92,3,Aaron Cresswell,DEF,West Ham,0,0.5409419659684103,39
138,93,3,Aaron Cresswell,DEF,West Ham,0,1.2895635335529918,39
139,94,3,Aaron Cresswell,DEF,West Ham,1,0.8223660998259232,39
140,95,3,Aaron Cresswell,DEF,West Ham,0,1.17504338430038,39
141,96,3,Aaron Cresswell,DEF,West Ham,0,0.49870439798882493,39
142,97,3,Aaron Cresswell,DEF,West Ham,1,1.1539008848976264,39
143,98,3,Aaron Cresswell,DEF,West Ham,1,1.0848744044469338,39
144,99,3,Aaron Cresswell,DEF,West Ham,1,0.6935111990886569,39
145,100,3,Aaron Cresswell,DEF,West Ham,1,0.6247119756552961,39
146,101,3,Aaron Cresswell,DEF,West Ham,0,1.1130051737859485,39
147,102,3,Aaron Cresswell,DEF,West Ham,6,0.2893579612636453,39
148,103,3,Aaron Cresswell,DEF,West Ham,9,1.1864973475405478,39
149,104,3,Aaron Cresswell,DEF,West Ham,2,1.1246242362489667,39
150,105,3,Aaron Cresswell,DEF,West Ham,0,0.6666661702365182,39
151,106,3,Aaron Cresswell,DEF,West Ham,1,0.5929938674012168,39
152,107,3,Aaron Cresswell,DEF,West Ham,0,1.4867533693696333,39
229,77,4,Aaron Hickey,DEF,Brentford,0,1.0521134565459436,45
230,78,4,Aaron Hickey,DEF,Brentford,0,0.47134629104806236,45
231,79,4,Aaron Hickey,DEF,Brentford,0,1.8684414557423499,45
232,80,4,Aaron Hickey,DEF,Brentford,0,0.2889221936203109,44
233,81,4,Aaron Hickey,DEF,Brentford,0,0.39332462895565745,44
234,82,4,Aaron Hickey,DEF,Brentford,0,0.8445225334136737,44
235,83,4,Aaron Hickey,DEF,Brentford,0,0.9805466927185973,44
236,84,4,Aaron Hickey,DEF,Brentford,0,0.4078955358538775,44
237,85,4,Aaron Hickey,DEF,Brentford,0,0.8088337593797348,44
238,86,4,Aaron Hickey,DEF,Brentford,0,0.8688134032850963,44
239,87,4,Aaron Hickey,DEF,Brentford,0,1.0375409778978828,43
