row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
5,105,1,Aaron Anselmino,DEF,Chelsea,0,1.4018594603122811,40
6,106,1,Aaron Anselmino,DEF,Chelsea,0,1.6569416235010448,40
7,107,1,Aaron Anselmino,DEF,Chelsea,0,1.4813332227887637,40
84,77,3,Aaron Cresswell,DEF,West Ham,0,1.1601775778382986,40
85,78,3,Aaron Cresswell,DEF,West Ham,1,1.3831989258181334,40
86,79,3,Aaron Cresswell,DEF,West Ham,0,1.1116079864119304,40
87,80,3,Aaron Cresswell,DEF,West Ham,0,1.225837263709647,40
88,81,3,Aaron Cresswell,DEF,West Ham,1,1.230415247078996,40
89,82,3,Aaron Cresswell,DEF,West Ham,0,1.0614874708302502,40
90,83,3,Aaron Cresswell,DEF,West Ham,1,1.2006230562963893,40
91,84,3,Aaron Cresswell,DEF,West Ham,0,1.1695555706143894,40
92,85,3,Aaron Cresswell,DEF,West Ham,0,1.3956939441142473,40
93,86,3,Aaron Cresswell,DEF,West Ham,0,0.932764891782698,40
94,87,3,Aaron Cresswell,DEF,West Ham,0,1.215356360972421,40
95,88,3,Aaron Cresswell,DEF,West Ham,0,1.127940047192853,40
96,89,3,Aaron Cresswell,DEF,West Ham,0,1.3725058532248067,40
97,90,3,Aaron Cresswell,DEF,West Ham,0,0.8586768119973487,40
98,91,3,Aaron Cresswell,DEF,West Ham,1,1.6167500808765922,40
99,92,3,Aaron Cresswell,DEF,West Ham,0,0.9846270535394225,39
100,93,3,Aaron Cresswell,DEF,West Ham,0,1.350857225814756,39
101,94,3,Aaron Cresswell,DEF,West Ham,1,0.9872524651795836,39
102,95,3,Aaron Cresswell,DEF,West Ham,0,1.3414170670579866,39
103,96,3,Aaron Cresswell,DEF,West Ham,0,1.1864206101290544,39
104,97,3,Aaron Cresswell,DEF,West Ham,1,1.1371776876198876,39
105,98,3,Aaron Cresswell,DEF,West Ham,1,0.970767576285244,39
106,99,3,Aaron Cresswell,DEF,West Ham,1,0.9617130037836656,39
107,100,3,Aaron Cresswell,DEF,West Ham,1,1.2917678963321808,39
108,101,3,Aaron Cresswell,DEF,West Ham,0,1.4615377539304766,39
109,102,3,Aaron Cresswell,DEF,West Ham,6,1.2157882811031244,39
110,103,3,Aaron Cresswell,DEF,West Ham,9,1.3950369526808344,39
111,104,3,Aaron Cresswell,DEF,West Ham,2,1.1938636969892715,39
112,105,3,Aaron Cresswell,DEF,West Ham,0,1.4155227144222846,39
113,106,3,Aaron Cresswell,DEF,West Ham,1,1.517271610344279,39
