row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
2,102,1,Aaron Anselmino,DEF,Chelsea,0,0.7362311971563908,40
3,103,1,Aaron Anselmino,DEF,Chelsea,0,2.3938654312463363,40
4,104,1,Aaron Anselmino,DEF,Chelsea,0,1.5461941750899366,40
5,105,1,Aaron Anselmino,DEF,Chelsea,0,0.7323573576133946,40
120,77,3,Aaron Cresswell,DEF,West Ham,0,1.1736840153797905,40
121,78,3,Aaron Cresswell,DEF,West Ham,1,1.1780736686479545,40
122,79,3,Aaron Cresswell,DEF,West Ham,0,1.0595622560237659,40
123,80,3,Aaron Cresswell,DEF,West Ham,0,1.214126030833873,40
124,81,3,Aaron Cresswell,DEF,West Ham,1,1.4035501919463809,40
125,82,3,Aaron Cresswell,DEF,West Ham,0,1.0440857348529151,40
126,83,3,Aaron Cresswell,DEF,West Ham,1,1.4731523776263968,40
127,84,3,Aaron Cresswell,DEF,West Ham,0,0.7557348065186784,40
128,85,3,Aaron Cresswell,DEF,West Ham,0,1.2788963574622427,40
129,86,3,Aaron Cresswell,DEF,West Ham,0,1.1411925851141105,40
130,87,3,Aaron Cresswell,DEF,West Ham,0,1.7115108816845892,40
131,88,3,Aaron Cresswell,DEF,West Ham,0,0.887956937666246,40
132,89,3,Aaron Cresswell,DEF,West Ham,0,0.888504630656078,40
133,90,3,Aaron Cresswell,DEF,West Ham,0,1.1640315912693349,40
134,91,3,Aaron Cresswell,DEF,West Ham,1,1.8979051665676498,40
135,92,3,Aaron Cresswell,DEF,West Ham,0,1.3296944390456082,39
136,93,3,Aaron Cresswell,DEF,West Ham,0,1.067055056941474,39
137,94,3,Aaron Cresswell,DEF,West Ham,1,1.4550362549829252,39
138,95,3,Aaron Cresswell,DEF,West Ham,0,1.0613555549474027,39
139,96,3,Aaron Cresswell,DEF,West Ham,0,0.6298073445225781,39
140,97,3,Aaron Cresswell,DEF,West Ham,1,1.3154302574183245,39
141,98,3,Aaron Cresswell,DEF,West Ham,1,1.5470467073922365,39
142,99,3,Aaron Cresswell,DEF,West Ham,1,0.8645988182327139,39
143,100,3,Aaron Cresswell,DEF,West Ham,1,1.1389520489988456,39
144,101,3,Aaron Cresswell,DEF,West Ham,0,1.3397847351981087,39
145,102,3,Aaron Cresswell,DEF,West Ham,6,0.7566635404412518,39
146,103,3,Aaron Cresswell,DEF,West Ham,9,1.599486160713623,39
147,104,3,Aaron Cresswell,DEF,West Ham,2,0.9484819213331779,39
148,105,3,Aaron Cresswell,DEF,West Ham,0,1.3830420081863664,39
225,77,4,Aaron Hickey,DEF,Brentford,0,1.838959651082071,45
226,78,4,Aaron Hickey,DEF,Brentford,0,0.66502562563868,45
227,79,4,Aaron Hickey,DEF,Brentford,0,2.1614434634984447,45
228,80,4,Aaron Hickey,DEF,Brentford,0,0.5903555889869294,44
229,81,4,Aaron Hickey,DEF,Brentford,0,0.7907634207841472,44
230,82,4,Aaron Hickey,DEF,Brentford,0,1.6386055970763258,44
231,83,4,Aaron Hickey,DEF,Brentford,0,2.10855290709108,44
232,84,4,Aaron Hickey,DEF,Brentford,0,0.900736303964933,44
233,85,4,Aaron Hickey,DEF,Brentford,0,1.348661419591279,44
234,86,4,Aaron Hickey,DEF,Brentford,0,0.9475160387103291,44
235,87,4,Aaron Hickey,DEF,Brentford,0,1.9139106586370094,43
236,88,4,Aaron Hickey,DEF,Brentford,0,1.9510501004648373,43
237,89,4,Aaron Hickey,DEF,Brentford,0,1.9720606042550899,43
238,90,4,Aaron Hickey,DEF,Brentford,0,0.6311509685250285,43
239,91,4,Aaron Hickey,DEF,Brentford,0,0.9724580667686189,43
240,92,4,Aaron Hickey,DEF,Brentford,0,0.990366498136843,43
241,93,4,Aaron Hickey,DEF,Brentford,0,1.6089167103950361,43
242,94,4,Aaron Hickey,DEF,Brentford,0,0.9826768649210114,43
243,95,4,Aaron Hickey,DEF,Brentford,0,0.9791505126459916,43
244,96,4,Aaron Hickey,DEF,Brentford,0,1.6377617650882752,43
245,97,4,Aaron Hickey,DEF,Brentford,0,0.8082977058082802,43
246,98,4,Aaron Hickey,DEF,Brentford,0,0.9835481767695399,43
247,99,4,Aaron Hickey,DEF,Brentford,0,1.1057878792456102,43
248,100,4,Aaron Hickey,DEF,Brentford,0,0.955179636646162,43
249,101,4,Aaron Hickey,DEF,Brentford,0,0.9733418052924052,43
250,102,4,Aaron Hickey,DEF,Brentford,0,1.2854463808369245,43
251,103,4,Aaron Hickey,DEF,Brentford,0,1.6166502063272334,43
252,104,4,Aaron Hickey,DEF,Brentford,0,0.9944805484315539,43
253,105,4,Aaron Hickey,DEF,Brentford,0,1.581943569351735,43
330,77,5,Aaron Ramsdale,GK,Arsenal,0,2.1911816672207345,45
331,78,5,Aaron Ramsdale,GK,Arsenal,0,1.8950390750379147,45
332,79,5,Aaron Ramsdale,GK,Southampton,2,2.086044424070931,44
333,80,5,Aaron Ramsdale,GK,Southampton,3,2.5720096522840485,44
334,81,5,Aaron Ramsdale,GK,Southampton,3,1.943691542912094,44
335,82,5,Aaron Ramsdale,GK,Southampton,2,1.4863452415258744,44
336,83,5,Aaron Ramsdale,GK,Southampton,2,1.216166530395291,44
337,84,5,Aaron Ramsdale,GK,Southampton,1,1.7280477807016186,44
338,85,5,Aaron Ramsdale,GK,Southampton,4,1.6738747879926237,44
339,86,5,Aaron Ramsdale,GK,Southampton,9,2.421997511003098,44
340,87,5,Aaron Ramsdale,GK,Southampton,0,1.8927265009108944,44
341,88,5,Aaron Ramsdale,GK,Southampton,0,1.8088242657034312,44
342,89,5,Aaron Ramsdale,GK,Southampton,0,1.4480644067875599,44
343,90,5,Aaron Ramsdale,GK,Southampton,0,2.7083657936989756,44
344,91,5,Aaron Ramsdale,GK,Southampton,0,1.512055488362047,44
345,92,5,Aaron Ramsdale,GK,Southampton,0,1.5544582825027518,44
346,93,5,Aaron Ramsdale,GK,Southampton,10,1.4334325956271794,44
347,94,5,Aaron Ramsdale,GK,Southampton,2,2.297838706321313,44
348,95,5,Aaron Ramsdale,GK,Southampton,3,2.0623546046882284,44
349,96,5,Aaron Ramsdale,GK,Southampton,1,1.8159964117387586,44
350,97,5,Aaron Ramsdale,GK,Southampton,3,1.8155349929200497,44
351,98,5,Aaron Ramsdale,GK,Southampton,1,1.5881521465535775,44
